|Unnamed: 0|Unnamed: 0.1|id|type|date|abstract|title|kind|num_claims|withdrawn|aia
10281|523309|5630378|9148241|utility|2015-09-29|A transmission apparatus switches to a line of one standby system upon occurrence of a fault on any one of n lines of a working system. The transmission apparatus includes a switching controller that when switching from a line of the working system to a line of the standby-system upon the occurrence of the fault and executing a given command to put the line causing the fault in a given state of line switching according to the given command, causes the working system to maintain the state of line switching according to the given command even after restoration from the fault.|Transmission apparatus|B2|14|0.0|0
4101|2823235|3260861|6767540|utility|2004-07-27|The invention relates to methods for treatment of asthma and chronic obstructive pulmonary disease (COPD) by administration of antagonists to plasminogen activator inhibitor type-1 (PAI-1). Suitable atagonists include antibodies, peptides, proteins, nucleic acids, small organic molecules and polymers.|Use of antagonists of plasminogen activator inhibitor-1 (PAI-1) for the treatment of asthma and chronic obstructive pulmonary disease|B2|12|0.0|0
5786|1001957|1439583|4933519|utility|1990-06-12| A grounding switch device for a metal-clad switchgear is adapted to be inserted into a standard circuit breaker cell allows the bus and line conductors within the switchgear assembly to be grounded for maintenance. A plurality of fixed and selectable test ports are provided to facilitate various electrical tests. The ground switch device is disposed on a frame and contains a ground contact assembly for providing sliding contact between the ground switch device and the ground bus within the circuit breaker cell. The ground contact assembly is in electrical contact with a movable contact. The movable contact is adapted to engage a stationary contact mounted on a mounting plate, attached to the frame by way of an insulator. A selector switch assembly connects the stationary contact to either the upper bus terminals or line terminals in the metal-clad switchgear assembly. The contact portion of the movable contact is U-shaped having two spaced-apart blades. Each blade is adapted to be received in a jaw portion of the stationary contact assembly. The jaw portions of the stationary contact assembly are formed by a pair of U-shaped current loops having inwardly facing protrusions disposed intermediate the bight portion. These protuberances force the contact arm into the jaw when the switch is closed on a live circuit. A combination spring and damper is disposed adjacent the protrusion to provide contact pressure when the ground switch contacts are closed and also to prevent contact bounce which can cause arcing and welding of the assembly. |Contact structure for grounding switch|A|24|0.0|0
8914|319221|5426290|8942776|utility|2015-01-27|A method of monitoring a subject includes attaching a sensor module having at least one optical emitter and detector to a body of the subject, delivering light from the at least one optical emitter into the body of the subject via a first light guide that is in optical communication with the at least one optical emitter, and collecting light from the body of the subject via a second light guide that is in optical communication with the at least one optical detector. The first light guide has a proximal end optically coupled to the at least one optical emitter and delivers light from the at least one optical emitter via a distal end thereof. The second light guide has a proximal end optically coupled to the at least one optical detector and collects light from the body of the subject via the distal end thereof.|Physiological monitoring methods|B2|18|0.0|1
3577|3049591|3487217|6994761|utility|2006-02-07|A disposable absorbent garment includes a topsheet, a backsheet, and an absorbent core disposed between the topsheet and the backsheet. The topsheet, the backsheet, and the absorbent core form a layered assembly including a front region, a back region, and a crotch region disposed between the front region and the back region. The garment is characterized by a vertical longitudinal plane that extends substantially centrally through the front, back and crotch regions. Each of the front and back regions includes a pair of ear portions extending in substantially opposite lateral directions with respect to the longitudinal plane. Each ear portion is a breathable stretchable layer assembly having a plurality of vent sites. Further, each ear portion includes an outer layer that is an extension of the backsheet and which extends laterally to the side edge of the ear portion, and an inner layer that is an extension of the topsheet and which also extends laterally to the side edge of the ear portion. The ear portion also includes a stretchable material layer secured between the inner layer and the outer layer. The topsheet includes a central section that is generally disposed in a center section of the garment and over the core. Each of a pair of side sections of the topsheet extends laterally and forms the inner layer of two of the ear portions. The side section also forms an outer wall section of a leg cuff that extends longitudinally along the lateral side of the core. An inner wall section of the leg cuff is a portion of a substantially impervious material that extends below the leg cuff to sealingly engage the side edge of a polymeric film barrier disposed underneath the core. The substantially impervious material and the polymeric film barrier combine to form a substantially impervious containment structure about the sides and bottom of the core.|Disposable absorbent garment such as a diaper or training pants and a process of making the same|B2|19|0.0|1
9807|398552|5505621|9022641|utility|2015-05-05|Provided are a fluid agitation apparatus using a structure which is simple in shape and short in a fluid passage direction without a movable part so as to produce a sufficient effect from the viewpoint of reducing temperature fluctuation, and a thermostatic apparatus using the fluid agitation apparatus. The fluid agitation apparatus is installed in a fluid passage and includes, in an order from an upstream side thereof: a dividing part for dividing a flow of a fluid into a plurality of flows; a circumvolving part for circumvolving the fluid about an axis in a flow direction of the fluid; and an accelerating part for increasing a flow rate of the fluid.|Fluid agitation apparatus for reducing temperature fluctuation and thermostatic apparatus|B2|5|0.0|0
431|3235769|3673395|7181608|utility|2007-02-20|Systems and methods are provided for accelerated loading of operating system and application programs upon system boot or application launch. In one aspect, a method for providing accelerated loading of an operating system includes maintaining a list of boot data used for booting a computer system, preloading the boot data upon initialization of the computer system, and servicing requests for boot data from the computer system using the preloaded boot data. The boot data may comprise program code associated with an operating system of the computer system, an application program, and a combination thereof. The boot data is retrieved from a boot device and stored in a cache memory device. The boot data is stored in a compressed format on the boot device and the preloaded boot data is decompressed prior to transmitting the preloaded boot data to the requesting system.|Systems and methods for accelerated loading of operating systems and application programs|B2|31|0.0|1
599|2406300|2843926|6349154|utility|2002-02-19|A method and arrangement is disclosed for creating a high-resolution still picture. A sequence of lower-resolution pictures is subjected to motion-compensated predictive encoding, preferably by an MPEG encoder producing an IPPP. sequence of encoded pictures. The relatively small differences between successive pictures, which are due to motion of the image sensor or motion in the scene, become manifest in motion vectors with sub-pixel accuracy. The high-resolution picture is then created from the decoded pictures and the motion vectors generated by the encoder. The invention is particularly applicable in electronic still picture cameras with a storage medium. The MPEG encoder takes care of data compression, and the decoder also allows playback of the original moving video sequence.|Method and Arrangement for creating a high-resolution still picture|B1|10|0.0|1
8129|307221|5414290|8930719|utility|2015-01-06|An apparatus and method for encoding and decoding additional information into a digital information in an integral manner. More particularly, the invention relates to a method and device for data protection.|Data protection method and device|B2|50|0.0|1
3344|3649615|4087241|7597502|utility|2009-10-06|A block of compressible material, such as cellular concrete, provides compressive failure characteristics suitable for arresting travel of an aircraft (or other vehicle) overrunning a runway (or other surface). Relatively thin frangible material positioned above the block provides a stronger, more damage resistant surface, while still readily fracturing in an arresting incident. Intermediate material, such as a foam layer, positioned under the frangible material may be included to provide a protective cushioning effect by mitigating transmission of external phenomena forces to the block. A fastening configuration at least partially enclosing other portions of the arresting unit provides a stable unified composite, without destroying desired compressive failure characteristics of the unit. Arresting units may also include a bottom layer of material stronger than the block of compressible material and a sealant coating with water resistant properties.|Vehicle arresting blocks, beds and methods|B2|3|0.0|1
2543|4325302|4762928|8275863|utility|2012-09-25|The present invention comprises a method of and apparatus for simplifying the process of access to a network for a roaming computer user, divides the responsibility of servicing a given user wanting to access the network between multiple parties and minimizes the possibility of improper dissemination of email header data as well as improper use of network resources (including server systems) by non-clients.|Method of modifying a toolbar|B2|25|0.0|1
923|3665970|4103596|7613918|utility|2009-11-03|A method for computer security, including receiving content including potentially malicious executable code (“CODE-A”), intended for downloading at a client computer, scanning CODE-A to derive a profile thereof, determining, based on the derived profile of CODE-A, an appropriate computer account from among a plurality of computer accounts, under which CODE-A may be processed by the client computer, wherein each computer account of the plurality of computer accounts has associated therewith a security context within which an executable run under such account is processed, combining (i) information about the determined computer account name and (ii) CODE-A, with executable wrapper code (“CODE-B”) into combined code (“CODE-C”), and forwarding CODE-C to the client computer for processing. A system and a computer-readable storage medium are also described and claimed.|System and method for enforcing a security context on a downloadable|B2|36|0.0|1
1478|2075315|2512941|6017221|utility|2000-01-25| A process for fabricating a product 28, 119. The process comprises the steps of subjecting a substrate to a composition of entities, at least one of the entities emanating from a species generated by a gaseous discharge excited by a high frequency field in which the vector sum of phase and anti-phase capacitive coupled voltages from the inductive coupling structure substantially balances. |Process depending on plasma discharges sustained by inductive coupling|A|7|0.0|1
4207|454860|892486|4385666|utility|1983-05-31| A method of maintaining preset parameters of a drilling mud delivered into a well in the process of drilling in which a value of the oxidation-reduction potential (redox potential) of the drilling mud is continuously measured at the inlet and outlet of the well. The obtained results are compared and a variation in the value of the redox potential of the drilling mud at the well outlet with respect to the value of the redox potential at the well inlet is registered. In case of any variation in the content of oxidation products in the drilling mud at the well outlet, the drilling mud is subjected to a unipolar electric treatment at the well inlet and the content of reduction reaction products in the drilling mud is increased until the preset value of the redox potential of the drilling mud is restored at the well outlet. In case of any variation in the content of reduction products in the drilling mud at the well outlet, the drilling mud is subjected to the unipolar electric treatment at the well inlet and the content of oxidation reaction products in the drilling mud is increased until the preset value of the redox potential is restored at the well outlet. |Method of maintaining preset parameters of drilling mud|A|3|0.0|0
1721|4580162|5017788|8531971|utility|2013-09-10|A method for controlling the charging of packet data service is disclosed, which includes: monitoring a number of event triggers; and when one of the event triggers is met, a TPF requesting charging rules from a CRF. In this way, the timing that the TPF requests charging rules from the CRF becomes controllable, and redundant information caused by the unnecessary charging rule from the TPF becomes avoidable, which enables interaction between the TPF and the CRF more effective and the charging control of packet data service reasonable and perfect.|Method for controlling charging of packet data service|B2|11|0.0|1
622|3809108|4246734|7757611|utility|2010-07-20|A railroad freight car may have a body for carrying lading. The body may be a gondola car body. The car body may include a decking or floor structure, and may include longitudinally extending side beams bordering the floor structure. The connection of the side beams to the floor structure may be may without the use of a dedicated side sill. The car body structure may include cross-bearers and side beam stiffeners that are joined together by structural knees. The car body may also include clean out ports to facilitate cleaning of the lading receptacle.|Railroad freight car|B2|20|0.0|1
3057|4282293|4719919|8232661|utility|2012-07-31|The system for generating and storing clean energy includes a flexible body externally exposed to an intermittent localized pressure. A pair of one-way check valves couple to the flexible body. A first valve is configured to facilitate unidirectional fluid flow into the flexible body and a second valve configured to facilitate unidirectional fluid flow out from the flexible body. A substantially rigid and planar base is positioned between the flexible body and the intermittent localized pressure so that pressure point peristaltic expansion and compression cycles along a portion of the flexible body cause positive fluid displacement into and out from the flexible body. An energy generation system in fluid communication with the flexible body is configured to generate electrical energy from pressurized fluid resultant from the peristaltic expansion and compression cycles.|System and method for generating and storing clean energy|B2|16|0.0|1
74|4527204|4964830|8478746|utility|2013-07-02|A method for managing reference to an entity on a network includes determining shares of voice for an entity and other entities across a plurality of channels with respect to a plurality of search terms. The method also includes correlating shares of voice for the entity and the other entities with respect the search terms to determine a relative change in share of voice for the entity with respect to the other entities. Thereafter, shares of voice for the entity across the plurality of channels may be correlated to determine relative changes in share of voice for the entity within each of the channels. The relative change in share of voice for the entity with respect to the other entities and the relative changes in share of voice for the entity within each of the channels may then be displayed.|Operationalizing search engine optimization|B2|20|0.0|1
1110|4486467|4924093|8437797|utility|2013-05-07|A system and method for distributing at least one digital photographic image is presented, the system and method comprising at least one capturing device and at least one receiving device disposed in a communicative relation with one another via at least one wireless network. In particular, the capturing device is structured to capture the at least one digital photographic image via, for example, a capture assembly, whereas the receiving device is cooperatively structured to receive the digital photographic image via, for example, the at least one wireless network. In addition, the capturing device(s) and receiving device(s) may be disposed in a selectively paired relationship via one or more common pre-defined pairing criteria. Further, the at least one digital photographic image may be filtered via at least one pre-defined transfer criteria disposed on the capturing device and/or receiving device.|Wireless image distribution system and method|B2|16|0.0|1
9413|65875|5172944|8687991|utility|2014-04-01|An image forming apparatus includes an image forming unit that forms, on an image bearing member, an image for adjusting operations of the image forming apparatus, a container that contains toner removed from the image bearing member, and a controller that controls formation of the image for adjusting the operations of the image forming apparatus so that after an amount of toner contained in the container reaches a threshold value, an amount of toner removed from the image bearing member and to be contained in the container is reduced to less than before the amount of toner contained in the container reaches the threshold value.|Image forming apparatus and image forming method|B2|8|0.0|0
6438|1969851|2407477|5911489|utility|1999-06-15| A lighting system comprises a light source and a reflector arrangement which comprises a concave first reflection mirror having an aspherical surface for reflecting and directing forward light beams emanating laterally and radially back from the light source forward along an optical axis, an annular concave second reflection mirror having an aspherical surface for reflecting and directing light beams emanating laterally and radially forward from the light source toward a specified point, and a third reflection mirror disposed near the specified point and having an aspherical surface for reflecting and directing forward the light beams reflected by the concave second reflection mirror along the optical axis. |Optical lighting system|A|18|0.0|0
1114|3885780|4323406|7834591|utility|2010-11-16|Embodiments of the present invention include techniques for charging a battery using a switching regulator. Some embodiments include programmable switching battery chargers that can be configured using digital techniques. Other embodiments include switching battery chargers that modify the battery current based on sensed circuit conditions such as battery voltage or input current to the switching regulator. In one embodiment, the present invention includes a USB battery charger.|Switching battery charging systems and methods|B2|45|0.0|1
7025|1817412|2255038|5755950|utility|1998-05-26| An improved method for stripping or removing tin or tin/lead plating materials from copper-based alloys is provided. This method is essentially a two-stage process whereby the bulk of the plating layer is removed in the first stage and the remaining intermetallic layer (i.e., the interface between the copper-based substrate and the plating materials) is removed in the second stage. The first stage uses an aqueous etchant solution containing either sulfuric acid and nitric or an alkane sulfonic acid and nitric acid. An aqueous immersion solution containing either sulfuric acid and copper (II) ions or an alkane sulfonic acid and copper (II) ions (which can form complexes with the alkane sulfonic acid such as copper mesylate) is used in the second stage to remove the remaining intermetallic layer. The copper-based substrate, after rinsing with water and is drying (if appropriate), can then be treated using conventional metal-recycling procedures. If desired, tin or tin/lead (as well as other components) can be recovered from the aqueous etchant and immersion solutions and, if desired, recycled. Recovered sulfonic acid (either sulfuric acid or alkane sulfonic acids) from the aqueous etchant and immersion solutions can also be recycled in the process. |Process for removing plating materials from copper-based substrates|A|29|0.0|0
7172|3415326|3852952|7362042|utility|2008-04-22|A plasma display device includes a plasma display panel. A chassis base is disposed substantially parallel to the plasma display panel, and a thermal conduction medium is interposed between and closely contacting the plasma display panel and the chassis base. The thermal conduction medium is a composite sheet having a thermal conductivity which is greater in a planar direction of the composite sheet than the thermal conductivity in a thickness direction of the composite sheet.|Plasma display device having a thermal conduction medium|B2|16|0.0|0
5763|3267745|3705371|7213765|utility|2007-05-08|In a communication medium used, for example, as an IC card or an IC tag, a metal plate is electrically connected to an antenna wire and embedded in a card base member together with the antenna wire. An IC module is also embedded in the card base member and electrically connected to the metal plate. A plurality of openings are formed in the metal plate to be opened on at least one of first and second principal surfaces defining a thickness direction of the metal plate.|Communication medium capable of carrying out contactless communication and method of producing the same|B2|15|0.0|0
4344|1918048|2355674|5859061|utility|1999-01-12| The present invention provides a compound of formula I ##STR1## or pharmaceutically acceptable salts thereof wherein R.sup.1 and R.sup.2 are the same or different and are C.sub.1-10 alkyl, phenyl, hetero-aryl, or phenyl substituted with C.sub.1-4 alkyl, OR.sup.3, NHR.sup.3, CONHR.sup.3, NHCOR.sup.3, or halo; wherein R.sup.3 is H, or C.sub.1-4 alkyl; and n is 1, 2, 3, 4, 5, or 6. The compounds are inhibitors of matrix metalloproteinases involved in tissue degradation. |Bis-sulfonamides hydroxamic acids as MMP inhibitors|A|13|0.0|0
9656|1203248|6310317|9832671|utility|2017-11-28|A method, a computer program product and a device, the method is for evaluating a state of a radio access network (RAN), and may include parsing control plane massages that are exchanged between the RAN and a core network that is coupled to the RAN; and determining, by an edge bandwidth manager, a current state of the RAN based on the control plane massages.|Modeling radio access networks|B2|12|0.0|0
7702|161625|5268694|8784198|utility|2014-07-22|A method and apparatus for conducting a promotion and for distributing promotions to potential users provide a merchant or promotion organizer flexibility in the way they conduct the promotion as well as an ability to change one or more aspects of the promotion during the operation of the promotion. One or more outcomes are generated by a controller and provided to a user. In addition, one or more codes which allow the outcomes to be revealed or unlocked are generated by the controller and provided to an intermediary. In exchange for completing or satisfying a qualifying action or criteria, the user may receive a code from the intermediary. The user can then unlock an outcome to reveal a prize, benefit, symbol, value, etc., associated with the unlocked outcome. The user may provide a redemption request to either the controller or the intermediary based on the unlocked outcome to receive a benefit or prize associated with the unlocked outcome.|Method and apparatus for conducting or facilitating a promotion|B2|33|0.0|1
5325|1284726|1722352|5217525|utility|1993-06-08| Compositions that contain, in admixture with one another, as active ingredient, on the one hand N-[2-(2-methoxyethoxy)-phenylsulphonyl]-N'-(4,6-dimethoxy-1,3,5-triazin-2- yl)-urea of the formula ##STR1## and on the other hand one or two of the active ingredients of the formulae II, III, IV, V, VI, VII, VIII, IX, X, XI, XII, XIII, XIV and XV defined herein exhibit synergistic herbicidal action in rice. |Synergistic composition and method for selective weed control in rice|A|4|0.0|0
4491|1170748|1608374|5102880|utility|1992-04-07| Substituted Imidazo-fused 6-membered heterocycles of structural formula: ##STR1## wherein A, B, C, and D are independently carbon atoms or nitrogren atoms are angiotensin II antagonists useful in the treatment of hypertension and congestive heart failure. |Substituted imidazo-fused 6-membered heterocycles as angiotensin II antagonists|A|5|0.0|0
7524|219126|656752|4149605|utility|1979-04-17| In known scales, switching from a fine to a course measurement range automatically decreases the resolution by at least one place. Since the change in range takes place in dependence upon the total weight applied to the scale, displayed values after taring still lack at least one significant digit relative to the fine indication. In the present invention this digit is reactivated automatically upon activation of the tare key if the weight after taring is less than the predetermined fine range limiting weight. |Scale with digital display|A|15|0.0|0
3127|3008972|3446598|6954001|utility|2005-10-11|The semiconductor device includes a semiconductor element having an electrode formed on a surface thereof, and a metal wiring formed on the surface of the semiconductor element and electrically connected to the electrode. The metal wiring has an external electrode portion functioning as an external electrode. A thickness of the external electrode portion is greater than that of a non-electrode portion of the metal wiring, i.e., a portion of the metal wiring other than the external electrode portion.|Semiconductor device including a diffusion layer|B2|18|0.0|1
10346|357817|5464886|8981615|utility|2015-03-17|A wound stator core disclosed is substantially formed from a spirally piled strip. In an embodiment, the strip with a specific length is formed with a first dentition and a second dentition, whereas the first dentition is featured by a first slot-number ratio and is composed of a first side and a plurality of first teeth in a manner that the plural first teeth are arranged as an array on the first side; which is also same to the second dentition while allowing the second slot-number ratio to be equal to the first slot-number ratio. In addition, each first tooth is formed with a first dental part at a free end thereof, while also each second tooth is formed with a second dental part at a free end thereof, and the first dental part of each first tooth is connected to the second dental part of its corresponding second tooth.|Wound stator core|B2|10|0.0|0
10589|762739|5869808|9389169|utility|2016-07-12|A surface inspection method for a steel sheet coated with a resin, includes irradiating the steel sheet with sheet-like light, which has been linearly polarized at a predetermined polarization angle, at an incidence angle different from Brewster's angle of the coating by a predetermined angle or greater; and imaging linearly-polarized light of a polarization angle of 0 degrees at an acceptance angle different from a regular reflection angle of incident light by a predetermined angle. Accordingly, it is not necessary to change the incidence angle and the acceptance angle depending on resin components and it is possible to inspect a substrate steel surface of the steel sheet highly accurately without observing abnormalities in the coating itself.|Surface inspection method and surface inspection apparatus for steel sheet coated with resin|B2|4|0.0|0
